r_dateTimeHalfHour,Production_Power_kW,Consumption_Power_kW,Grid_Power_kW,P_grid_import,P_grid_export,Battery_Power_kW,P_battery_charge,P_battery_discharge,battery_SoC_perc
30/11/2024 06:30,0.148833333,0.265,0.040833333,0.040833333,,-0.0595,-0.0966,0.126,83
30/11/2024 07:00,0.287666667,0.270333333,0.051333333,0.051333333,,-0.204833333,-0.204833333,,83.83333333
30/11/2024 07:30,0.3245,0.322333333,0.052666667,0.052666667,,-0.197166667,-0.197166667,,84.5
30/11/2024 08:00,0.551166667,0.2745,0.056666667,0.056666667,,-0.468166667,-0.468166667,,86
30/11/2024 08:30,0.501333333,0.349333333,0.053333333,0.053333333,,-0.3345,-0.3345,,87.33333333
30/11/2024 09:00,1.269666667,0.2715,0.0615,0.0615,,-1.205666667,-1.205666667,,90.66666667
30/11/2024 09:30,1.937333333,0.3135,0.0565,0.0565,,-1.801666667,-1.801666667,,96.66666667
30/11/2024 10:00,1.6355,0.314166667,0.053333333,0.053333333,,-1.475666667,-1.475666667,,100
30/11/2024 10:30,1.486166667,0.19,-0.062666667,0.0082,-0.417,-1.344,-1.6388,0.13,100
30/11/2024 11:00,2.096333333,0.289666667,-1.8365,,-1.8365,0.024833333,-0.049,0.098666667,99.33333333
30/11/2024 11:30,2.1785,0.178166667,-1.939,,-1.939,-0.069666667,-0.069666667,,99.16666667
30/11/2024 12:00,2.581,0.276333333,-2.243333333,,-2.243333333,-0.065166667,-0.065166667,,100
30/11/2024 12:30,2.506666667,0.211833333,-2.235666667,,-2.235666667,-0.064666667,-0.064666667,,99.66666667
30/11/2024 13:00,2.496166667,0.234083333,-2.238583333,,-2.238583333,-0.043583333,-0.043583333,,99.83333333
30/11/2024 13:30,2.6645,0.224333333,-2.392,,-2.392,-0.0445,-0.0534,,99.66666667
30/11/2024 14:00,2.292833333,0.297,-1.921833333,,-1.921833333,-0.095,-0.095,,100
30/11/2024 14:30,2.1865,0.301333333,-1.861666667,,-1.861666667,-0.044666667,-0.0576,0.02,99.16666667
30/11/2024 15:00,1.767333333,0.237666667,-1.533666667,,-1.533666667,-0.054333333,-0.054333333,,100
30/11/2024 15:30,1.550083333,0.298083333,-1.263083333,,-1.263083333,-0.056166667,-0.056166667,,100
30/11/2024 16:00,1.152,0.275166667,-0.8835,,-0.8835,-0.074,-0.074,,99.83333333
30/11/2024 16:30,1.267333333,0.2315,-1.015666667,,-1.015666667,-0.070166667,-0.070166667,,99.83333333
30/11/2024 17:00,0.8245,0.3325,-0.519166667,,-0.519166667,-0.065333333,-0.065333333,,100
30/11/2024 17:30,0.828833333,0.270666667,-0.591333333,,-0.591333333,-0.061333333,-0.061333333,,99.83333333
30/11/2024 18:00,0.282,0.362833333,-0.056666667,0.006,-0.182,-0.001666667,-0.05275,0.1005,99.66666667
30/11/2024 18:30,0.134666667,0.255416667,0.025666667,0.025666667,,-0.05975,-0.05975,,99.33333333
30/11/2024 19:00,0.096,0.292166667,0.013833333,0.013833333,,0.022833333,-0.066,0.111666667,99.5
30/11/2024 19:30,0.023333333,0.308333333,0,0,,0.169166667,,0.169166667,99
30/11/2024 20:00,0,0.269833333,0,0,,0.202166667,,0.202166667,98.33333333
30/11/2024 20:30,0,0.334833333,0,0,,0.28,,0.28,97.5
30/11/2024 21:00,0,0.2535,0,0,,0.194583333,,0.194583333,97
30/11/2024 21:30,0,0.339,0,0,,0.286833333,,0.286833333,96.16666667
30/11/2024 22:00,0,0.265166667,0,0,,0.21,,0.21,95.16666667
30/11/2024 22:30,0,0.281,0,0,,0.227833333,,0.227833333,94.5
30/11/2024 23:00,0,0.297,0,0,,0.241666667,,0.241666667,93.33333333
30/11/2024 23:30,0,0.259333333,0,0,,0.204166667,,0.204166667,92.83333333
01/12/2024 00:00,0,0.3175,0,0,,0.2685,,0.2685,92
01/12/2024 00:30,0,0.260333333,0,0,,0.205833333,,0.205833333,91
01/12/2024 01:00,0,0.293333333,0,0,,0.242333333,,0.242333333,90.33333333
01/12/2024 01:30,0,0.277,0,0,,0.224833333,,0.224833333,89.16666667
01/12/2024 02:00,0,0.268333333,0,0,,0.217166667,,0.217166667,88.66666667
01/12/2024 02:30,0,0.331166667,0,0,,0.28525,,0.28525,87.5
01/12/2024 03:00,0,0.2425,0,0,,0.192,,0.192,87
01/12/2024 03:30,0,0.318166667,0,0,,0.274,,0.274,86.16666667
01/12/2024 04:00,0,0.258833333,0,0,,0.210666667,,0.210666667,85.16666667
01/12/2024 04:30,0,0.276666667,0,0,,0.228666667,,0.228666667,84.66666667
01/12/2024 05:00,0,0.275,0,0,,0.226,,0.226,83.66666667
01/12/2024 05:30,0.001,0.186166667,0,0,,0.123166667,,0.123166667,83
01/12/2024 06:00,0.089666667,0.242166667,0.009,0.009,,0.018166667,-0.037333333,0.073666667,83
01/12/2024 06:30,0.322166667,0.244666667,0.052333333,0.052333333,,-0.26,-0.26,,83.33333333
01/12/2024 07:00,0.708333333,0.287166667,0.054833333,0.054833333,,-0.580166667,-0.580166667,,85
01/12/2024 07:30,1.444666667,0.2935,0.0445,0.0445,,-1.328666667,-1.328666667,,88.66666667
01/12/2024 08:00,2.257583333,0.2655,0.056583333,0.056583333,,-2.18175,-2.18175,,96.83333333
01/12/2024 08:30,4.439666667,0.3015,-1.782666667,0.048333333,-3.613666667,-2.334666667,-2.8274,0.129,99.66666667
01/12/2024 09:00,2.602166667,0.174666667,-2.342166667,,-2.342166667,-0.075333333,-0.075333333,,99.33333333
01/12/2024 09:30,3.141,0.201666667,-2.828833333,,-2.828833333,-0.0855,-0.0855,,99.66666667
01/12/2024 10:00,3.057,0.179166667,-2.776666667,,-2.776666667,-0.066666667,-0.066666667,,99.66666667
01/12/2024 10:30,1.939166667,0.153333333,-1.745666667,0,-3.491333333,-0.063666667,-0.136,0.081,99.66666667
01/12/2024 11:00,4.523833333,0.199833333,-4.0145,,-4.0145,-0.163833333,-0.294,0.133,99.16666667
01/12/2024 11:30,4.866,0.091333333,-4.479,,-4.479,-0.115333333,-0.2405,0.135,99.83333333
01/12/2024 12:00,5.437,0.155,-4.999666667,,-4.999666667,-0.078833333,-0.0956,0.005,100
01/12/2024 12:30,5.525333333,0.237833333,-4.999666667,,-4.999666667,-0.0825,-0.0825,,100
01/12/2024 13:00,5.437333333,0.161666667,-4.999333333,,-4.999333333,-0.073333333,-0.073333333,,100
01/12/2024 13:30,5.406,0.155583333,-4.997,,-4.997,-0.0595,-0.0595,,100
01/12/2024 14:00,5.333166667,0.0745,-4.999166667,,-4.999166667,-0.065,-0.065,,100
01/12/2024 14:30,5.404333333,0.1625,-5.0015,,-5.0015,-0.043333333,-0.055,0.015,100
01/12/2024 15:00,5.007833333,0.059,-4.754,,-4.754,0.010333333,-0.043,0.049333333,99.16666667
01/12/2024 15:30,4.3315,0.121,-4.022166667,,-4.022166667,-0.051833333,-0.051833333,,99
01/12/2024 16:00,3.570166667,0.1945,-3.244833333,,-3.244833333,-0.054666667,-0.054666667,,99
01/12/2024 16:30,2.804666667,0.128583333,-2.60475,,-2.60475,-0.053416667,-0.053416667,,99.33333333
01/12/2024 17:00,1.972166667,0.279833333,-1.678,,-1.678,-0.056333333,-0.0684,0.004,99.33333333
01/12/2024 17:30,1.132333333,0.220166667,-0.9335,,-0.9335,-0.0695,-0.0695,,99.5
01/12/2024 18:00,0.421333333,0.328166667,-0.17,0,-0.255,-0.081,-0.081,,99.16666667
01/12/2024 18:30,0.294,0.301,-0.083333333,0,-0.1,-0.0815,-0.0815,,100
01/12/2024 19:00,0.143666667,0.312166667,0.001833333,0.00975,-0.014,0.007,-0.0795,0.18,99.5
01/12/2024 19:30,0.030166667,0.362166667,0,0,,0.218,,0.218,99
01/12/2024 20:00,0.000166667,0.267333333,0,0,,0.191333333,,0.191333333,98.16666667
01/12/2024 20:30,0,0.343666667,0,0,,0.285166667,,0.285166667,97.5
01/12/2024 21:00,0,0.280666667,0,0,,0.223,,0.223,96.33333333
01/12/2024 21:30,0,0.299333333,0,0,,0.2415,,0.2415,95.66666667
01/12/2024 22:00,0,0.333666667,0,0,,0.276166667,,0.276166667,94.66666667
01/12/2024 22:30,0,0.269333333,0,0,,0.2105,,0.2105,94
01/12/2024 23:00,0,0.337,0,0,,0.281166667,,0.281166667,93.16666667
01/12/2024 23:30,0,0.262166667,0,0,,0.201333333,,0.201333333,92.16666667
02/12/2024 00:00,0,0.32,0,0,,0.261,,0.261,91.66666667
02/12/2024 00:30,0,0.2795,0,0,,0.2195,,0.2195,90.66666667
02/12/2024 01:00,0,0.251,0,0,,0.1915,,0.1915,90
02/12/2024 01:30,0,0.356333333,0,0,,0.303333333,,0.303333333,89.16666667
02/12/2024 02:00,0,0.249,0,0,,0.1885,,0.1885,88
02/12/2024 02:30,0,0.336833333,0,0,,0.284333333,,0.284333333,87.33333333
02/12/2024 03:00,0,0.280166667,0,0,,0.2235,,0.2235,86.33333333
02/12/2024 03:30,0,0.264666667,0,0,,0.202833333,,0.202833333,85.83333333
02/12/2024 04:00,0,0.297166667,0,0,,0.239833333,,0.239833333,85
02/12/2024 04:30,0,0.24,0,0,,0.181166667,,0.181166667,84
02/12/2024 05:00,0,0.331166667,0,0,,0.277833333,,0.277833333,83.5
02/12/2024 05:30,0.004833333,0.218666667,0,0,,0.137166667,,0.137166667,83
02/12/2024 06:00,0.19,0.277333333,0.036,0.036,,-0.081166667,-0.1198,0.112,83
02/12/2024 06:30,1.024,0.3035,0.054666667,0.054666667,,-0.893666667,-0.893666667,,84.5
02/12/2024 07:00,1.848666667,0.254,0.056,0.056,,-1.7855,-1.7855,,89.66666667
02/12/2024 07:30,2.703166667,0.2645,0.020166667,0.020166667,,-2.539,-2.539,,97.33333333
02/12/2024 08:00,2.705833333,0.1475,-1.209833333,0,-3.6295,-1.394333333,-2.1575,0.132,99.5
02/12/2024 08:30,4.229,0.204333333,-3.841833333,,-3.841833333,-0.0365,-0.0365,,99
02/12/2024 09:00,4.688833333,0.082833333,-4.361,,-4.361,-0.056,-0.056,,99
02/12/2024 09:30,5.389166667,0.176833333,-4.884,,-4.884,-0.105166667,-0.105166667,,99.16666667
02/12/2024 10:00,5.335,0.099333333,-4.929166667,,-4.929166667,-0.084166667,-0.1785,0.1045,99.16666667
02/12/2024 10:30,2.694833333,0.135,-2.499833333,0,-4.999666667,-0.023166667,-0.111,0.064666667,100
02/12/2024 11:00,5.445333333,0.181666667,-4.999833333,,-4.999833333,-0.061833333,-0.061833333,,100
02/12/2024 11:30,5.311,0.046,-4.998,,-4.998,-0.066166667,-0.066166667,,100
02/12/2024 12:00,5.410166667,0.145666667,-4.996666667,,-4.996666667,-0.049333333,-0.049333333,,100
02/12/2024 12:30,4.8945,0.113,-4.62,,-4.62,0.030833333,-0.066333333,0.128,100
02/12/2024 13:00,5.139333333,0.087666667,-4.8625,,-4.8625,0.007166667,-0.085,0.099333333,100
02/12/2024 13:30,2.567833333,0.266666667,-2.361,,-2.361,0.077333333,-0.04,0.136,99.33333333
02/12/2024 14:00,5.149166667,0.053,-4.609166667,,-4.609166667,-0.307,-0.713333333,0.099333333,100
02/12/2024 14:30,4.438333333,0.165166667,-4.140833333,,-4.140833333,0.0265,-0.091,0.08525,99.33333333
02/12/2024 15:00,3.259666667,0.181,-2.999166667,,-2.999166667,-0.0185,-0.132,0.095,99
02/12/2024 15:30,2.3225,0.163333333,-2.197,,-2.197,0.050833333,-0.025666667,0.127333333,99.33333333
02/12/2024 16:00,2.453,0.241333333,-2.2295,,-2.2295,0.026166667,-0.0425,0.0605,99.33333333
02/12/2024 16:30,3.129666667,0.127333333,-2.868666667,,-2.868666667,-0.0855,-0.14525,0.034,99.16666667
02/12/2024 17:00,2.182666667,0.2455,-1.875833333,,-1.875833333,-0.0675,-0.0966,0.078,99.16666667
02/12/2024 17:30,1.6975,0.244666667,-1.4685,,-1.4685,-0.021166667,-0.0256,0.001,99.33333333
02/12/2024 18:00,0.597666667,0.235166667,-0.429833333,,-0.429833333,-0.0625,-0.0625,,99.33333333
02/12/2024 18:30,0.334166667,0.3715,-0.076,,-0.076,-0.0535,-0.0535,,99.5
02/12/2024 19:00,0.176666667,0.281833333,-0.053833333,0.007,-0.114666667,-0.021333333,-0.04225,0.0205,99.5
02/12/2024 19:30,0.030666667,0.311833333,0.013166667,0.013166667,,0.1235,-0.054333333,0.301333333,99.33333333
02/12/2024 20:00,0,0.333,0,0,,0.246833333,,0.246833333,98.5
02/12/2024 20:30,0,0.286333333,0,0,,0.210166667,,0.210166667,98
02/12/2024 21:00,0,0.373833333,0,0,,0.309833333,,0.309833333,96.83333333
02/12/2024 21:30,0,0.287333333,0,0,,0.220833333,,0.220833333,96
02/12/2024 22:00,0,0.322166667,0,0,,0.259333333,,0.259333333,95.33333333
02/12/2024 22:30,0,0.316666667,0,0,,0.256166667,,0.256166667,94.33333333
02/12/2024 23:00,0,0.277666667,0,0,,0.216833333,,0.216833333,94
02/12/2024 23:30,0,0.3475,0,0,,0.2925,,0.2925,93
03/12/2024 00:00,0,0.261666667,0,0,,0.202166667,,0.202166667,92
03/12/2024 00:30,0,0.3485,0,0,,0.293833333,,0.293833333,91.5
03/12/2024 01:00,0,0.274,0,0,,0.215,,0.215,91
03/12/2024 01:30,0,0.293166667,0,0,,0.235166667,,0.235166667,90
03/12/2024 02:00,0,0.308666667,0,0,,0.252333333,,0.252333333,89.33333333
03/12/2024 02:30,0,0.257666667,0,0,,0.198166667,,0.198166667,89
03/12/2024 03:00,0,0.354833333,0,0,,0.302166667,,0.302166667,88.16666667
03/12/2024 03:30,0,0.254166667,0,0,,0.193333333,,0.193333333,87.16666667
03/12/2024 04:00,0,0.312,0,0,,0.2555,,0.2555,87
03/12/2024 04:30,0,0.266666667,0,0,,0.2065,,0.2065,86
03/12/2024 05:00,0,0.232666667,0,0,,0.166833333,,0.166833333,85.33333333
03/12/2024 05:30,0.005,0.292333333,0,0,,0.191,,0.191,85
03/12/2024 06:00,0.19,0.2435,0.0435,0.0435,,-0.141166667,-0.141166667,,85
03/12/2024 06:30,0.5185,0.315666667,0.053166667,0.053166667,,-0.380333333,-0.380333333,,85.83333333
03/12/2024 07:00,1.341916667,0.26625,0.054416667,0.054416667,,-1.26925,-1.26925,,89.08333333
03/12/2024 07:30,2.277,0.223833333,0.020333333,0.020333333,,-2.1825,-2.1825,,95
03/12/2024 08:00,3.390666667,0.204166667,-0.589333333,0,-3.536,-2.674333333,-3.2376,0.142,100
03/12/2024 08:30,3.8975,0.148,-3.56,,-3.56,-0.084833333,-0.084833333,,99.33333333
03/12/2024 09:00,4.902333333,0.207833333,-4.448166667,,-4.448166667,-0.069166667,-0.069166667,,99.16666667
03/12/2024 09:30,5.225,0.080666667,-4.784666667,,-4.784666667,-0.161333333,-0.2188,0.126,99.5
03/12/2024 10:00,5.436083333,0.154,-4.998666667,,-4.998666667,-0.08,-0.08,,100
03/12/2024 10:30,5.3515,0.084,-5,,-5,-0.057833333,-0.057833333,,100
03/12/2024 11:00,5.333666667,0.0725,-4.998666667,,-4.998666667,-0.056333333,-0.056333333,,100
03/12/2024 11:30,5.544333333,0.2985,-4.9985,,-4.9985,-0.0355,-0.0355,,100
03/12/2024 12:00,5.3465,0.093666667,-4.996166667,,-4.996166667,-0.0525,-0.0525,,100
03/12/2024 12:30,5.4505,0.207166667,-4.996916667,,-4.996916667,-0.053,-0.053,,100
03/12/2024 13:00,5.371333333,0.123166667,-4.997833333,,-4.997833333,-0.057,-0.057,,100
03/12/2024 13:30,5.319333333,0.0725,-4.996333333,,-4.996333333,-0.060666667,-0.060666667,,100
03/12/2024 14:00,5.438166667,0.1935,-4.997833333,,-4.997833333,-0.057833333,-0.057833333,,100
03/12/2024 14:30,5.246,0.050833333,-4.999,,-4.999,-0.011666667,-0.0555,0.076,100
03/12/2024 15:00,4.827166667,0.136,-4.495333333,,-4.495333333,-0.022833333,-0.0548,0.137,99
03/12/2024 15:30,4.291333333,0.185166667,-3.9195,,-3.9195,-0.045333333,-0.045333333,,99.16666667
03/12/2024 16:00,3.5305,0.135333333,-3.276666667,,-3.276666667,-0.038166667,-0.0458,,99.5
03/12/2024 16:30,2.725333333,0.267,-2.364333333,,-2.364333333,-0.071333333,-0.071333333,,99.5
03/12/2024 17:00,1.871666667,0.207,-1.647166667,,-1.647166667,-0.061833333,-0.061833333,,99.66666667
03/12/2024 17:30,1.1365,0.2645,-0.882833333,,-0.882833333,-0.0675,-0.0675,,99.33333333
03/12/2024 18:00,0.535333333,0.380166667,-0.234333333,,-0.234333333,-0.05875,-0.05875,,99.83333333
03/12/2024 18:30,0.240666667,0.268833333,-0.0765,0,-0.153,-0.069166667,-0.069166667,,99.66666667
03/12/2024 19:00,0.144666667,0.345833333,0.004833333,0.004833333,,0.037,-0.02575,0.1625,99.66666667
03/12/2024 19:30,0.022166667,0.322,0,0,,0.165666667,,0.165666667,99
03/12/2024 20:00,0,0.3145,0,0,,0.227333333,,0.227333333,98
03/12/2024 20:30,0,0.366333333,0,0,,0.294666667,,0.294666667,97.16666667
03/12/2024 21:00,0,0.287166667,0,0,,0.213833333,,0.213833333,96.25
03/12/2024 21:30,0,0.341,0,0,,0.274666667,,0.274666667,95.66666667
03/12/2024 22:00,0,0.330833333,0,0,,0.267333333,,0.267333333,94.5
03/12/2024 22:30,0,0.287,0,0,,0.221666667,,0.221666667,94
03/12/2024 23:00,0,0.342666667,0,0,,0.284333333,,0.284333333,93
03/12/2024 23:30,0,0.228916667,0,0,,0.165,,0.165,92.16666667
04/12/2024 00:00,0,0.346,0,0,,0.289666667,,0.289666667,91.66666667
04/12/2024 00:30,0,0.314833333,0,0,,0.258833333,,0.258833333,90.83333333
04/12/2024 01:00,0,0.278,0,0,,0.217833333,,0.217833333,90
04/12/2024 01:30,0,0.328166667,0,0,,0.272666667,,0.272666667,89.16666667
04/12/2024 02:00,0,0.255333333,0,0,,0.198,,0.198,88.83333333
04/12/2024 02:30,0,0.35825,0,0,,0.305,,0.305,88
04/12/2024 03:00,0,0.292,0,0,,0.232666667,,0.232666667,87
04/12/2024 03:30,0,0.317333333,0,0,,0.261166667,,0.261166667,86.83333333
04/12/2024 04:00,0,0.291333333,0,0,,0.231166667,,0.231166667,86
04/12/2024 04:30,0,0.299166667,0,0,,0.239666667,,0.239666667,85
04/12/2024 05:00,0,0.330583333,0,0,,0.27225,,0.27225,84.33333333
04/12/2024 05:30,0.000833333,0.222166667,0,0,,0.134333333,,0.134333333,84
04/12/2024 06:00,0.105,0.295166667,0.019666667,0.019666667,,0.033,-0.1675,0.13325,84
04/12/2024 06:30,0.988666667,0.277,0.056333333,0.056333333,,-0.904,-0.904,,85.33333333
04/12/2024 07:00,1.8605,0.280666667,0.0585,0.0585,,-1.750166667,-1.750166667,,90.66666667
04/12/2024 07:30,2.8045,0.274166667,0.019166667,0.019166667,,-2.6405,-2.6405,,98.5
04/12/2024 08:00,3.463833333,0.115416667,-1.763,0,-3.526,-1.5955,-2.452,0.1175,99.66666667
04/12/2024 08:30,4.219666667,0.166333333,-3.828166667,,-3.828166667,-0.0795,-0.0795,,99
04/12/2024 09:00,4.778,0.048666667,-4.482,,-4.482,-0.062333333,-0.062333333,,99
04/12/2024 09:30,5.2865,0.1235,-4.846166667,,-4.846166667,-0.0875,-0.0875,,99
04/12/2024 10:00,5.472,0.100833333,-4.999,,-4.999,-0.1455,-0.1455,,100
04/12/2024 10:30,1.336,0.177666667,-1.24925,0,-4.997,0.041583333,-0.081,0.107,100
04/12/2024 11:00,5.4525,0.185166667,-4.9975,,-4.9975,-0.075166667,-0.075166667,,100
04/12/2024 11:30,5.342166667,0.0905,-4.9985,,-4.9985,-0.068833333,-0.068833333,,100
04/12/2024 12:00,5.3805,0.149,-5,,-5,-0.050166667,-0.050166667,,100
04/12/2024 12:30,5.381166667,0.165833333,-4.999666667,,-4.999666667,-0.042333333,-0.042333333,,100
04/12/2024 13:00,4.407333333,0.073166667,-4.167,0,-5.0004,-0.056833333,-0.069,0.004,100
04/12/2024 13:30,5.416166667,0.188333333,-5.000166667,,-5.000166667,-0.042,-0.0504,,100
04/12/2024 14:00,4.922666667,0.099,-4.6485,,-4.6485,-0.0305,-0.0672,0.153,100
04/12/2024 14:30,5.287833333,0.0935,-4.998166667,,-4.998166667,-0.0185,-0.0432,0.105,100
04/12/2024 15:00,4.789666667,0.19525,-4.288416667,,-4.288416667,-0.149666667,-0.203,0.117,99
04/12/2024 15:30,4.357833333,0.0865,-4.082833333,,-4.082833333,-0.053833333,-0.053833333,,99.33333333
04/12/2024 16:00,3.596166667,0.192833333,-3.2515,,-3.2515,-0.0655,-0.0655,,99.16666667
04/12/2024 16:30,2.744666667,0.219,-2.4495,,-2.4495,-0.062166667,-0.062166667,,99.66666667
04/12/2024 17:00,1.913833333,0.186166667,-1.696833333,,-1.696833333,-0.0685,-0.0685,,99.5
04/12/2024 17:30,1.106166667,0.309666667,-0.8515,,-0.8515,-0.025,-0.0495,0.024,99.5
04/12/2024 18:00,0.529833333,0.278583333,-0.311416667,,-0.311416667,-0.06425,-0.06425,,99.16666667
04/12/2024 18:30,0.2275,0.4505,0.0195,0.0195,,0.047833333,-0.10825,0.36,99.33333333
04/12/2024 19:00,0.148833333,0.388166667,0.0035,0.0035,,0.0675,-0.073,0.0956,99.16666667
04/12/2024 19:30,0.031,0.262666667,0.011333333,0.011333333,,0.074666667,-0.0705,0.14725,99
04/12/2024 20:00,0,0.334666667,0,0,,0.2465,,0.2465,98.66666667
04/12/2024 20:30,0,0.2885,0,0,,0.2085,,0.2085,98
04/12/2024 21:00,0,0.273166667,0,0,,0.196666667,,0.196666667,97.16666667
04/12/2024 21:30,0,0.380833333,0,0,,0.313833333,,0.313833333,96.5
04/12/2024 22:00,0,0.275166667,0,0,,0.203166667,,0.203166667,95.66666667
04/12/2024 22:30,0,0.350333333,0,0,,0.285166667,,0.285166667,94.83333333
04/12/2024 23:00,0,0.274166667,0,0,,0.205666667,,0.205666667,94
04/12/2024 23:30,0,0.272416667,0,0,,0.2095,,0.2095,93.33333333
05/12/2024 00:00,0,0.329666667,0,0,,0.270333333,,0.270333333,92.66666667
05/12/2024 00:30,0,0.2335,0,0,,0.171166667,,0.171166667,92
05/12/2024 01:00,0,0.356666667,0,0,,0.301666667,,0.301666667,91.16666667
05/12/2024 01:30,0,0.251166667,0,0,,0.188333333,,0.188333333,90.33333333
05/12/2024 02:00,0,0.313833333,0,0,,0.258666667,,0.258666667,89.91666667
05/12/2024 02:30,0,0.290666667,0,0,,0.232166667,,0.232166667,89
05/12/2024 03:00,0,0.252833333,0,0,,0.191,,0.191,88.5
05/12/2024 03:30,0,0.346833333,0,0,,0.2875,,0.2875,87.66666667
05/12/2024 04:00,0,0.24,0,0,,0.177333333,,0.177333333,87
05/12/2024 04:30,0,0.3105,0,0,,0.251166667,,0.251166667,86.5
05/12/2024 05:00,0,0.253083333,0,0,,0.1895,,0.1895,86
05/12/2024 05:30,0,0.281333333,0,0,,0.203833333,,0.203833333,85
05/12/2024 06:00,0.097666667,0.3335,0.009833333,0.009833333,,0.114,-0.376,0.212,85
05/12/2024 06:30,0.977166667,0.245666667,0.056166667,0.056166667,,-0.932,-0.932,,86.33333333
05/12/2024 07:00,1.907333333,0.3445,0.059833333,0.059833333,,-1.7395,-1.7395,,91.83333333
05/12/2024 07:30,2.800666667,0.277333333,0.0545,0.0545,,-2.676666667,-2.676666667,,98.83333333
05/12/2024 08:00,3.44275,0.277833333,-1.558166667,0.049666667,-3.166,-1.626916667,-2.509375,0.138,100
05/12/2024 08:30,4.150833333,0.190333333,-3.8245,,-3.8245,0.000333333,-0.034,0.138,99.16666667
05/12/2024 09:00,4.8035,0.099333333,-4.444333333,,-4.444333333,-0.067166667,-0.067166667,,99
05/12/2024 09:30,5.2835,0.3235,-4.688833333,,-4.688833333,-0.055166667,-0.055166667,,99
05/12/2024 10:00,5.480083333,0.099,-4.998333333,,-4.998333333,-0.163,-0.163,,99.83333333
05/12/2024 10:30,5.438333333,0.163333333,-4.998,,-4.998,-0.0665,-0.0665,,100
05/12/2024 11:00,5.354666667,0.131666667,-5.000333333,,-5.000333333,-0.040333333,-0.0508,0.012,100
05/12/2024 11:30,5.005333333,0.0935,-4.743166667,,-4.743166667,-0.003,-0.072,0.135,100
05/12/2024 12:00,5.160166667,0.190166667,-4.824666667,,-4.824666667,0.026333333,-0.030666667,0.083333333,100
05/12/2024 12:30,5.151166667,0.110666667,-4.875166667,,-4.875166667,-0.002833333,-0.063333333,0.057666667,100
05/12/2024 13:00,5.342583333,0.153,-5.000166667,,-5.000166667,-0.00575,-0.0755,0.064,100
05/12/2024 13:30,5.434666667,0.193833333,-5.000833333,,-5.000833333,-0.0475,-0.0642,0.036,100
05/12/2024 14:00,5.364666667,0.097,-4.9985,,-4.9985,-0.063166667,-0.063166667,,100
05/12/2024 14:30,5.37,0.167166667,-4.999,,-4.999,-0.005666667,-0.04875,0.0805,100
05/12/2024 15:00,4.949333333,0.201,-4.535666667,,-4.535666667,-0.016666667,-0.06275,0.0755,99
05/12/2024 15:30,4.3265,0.119333333,-4.005666667,,-4.005666667,-0.061166667,-0.061166667,,99
05/12/2024 16:00,3.470166667,0.220833333,-3.189,,-3.189,0.015166667,-0.04575,0.137,99.16666667
05/12/2024 16:30,0.576833333,0.350333333,-0.290666667,,-0.290666667,-0.050833333,-0.063,0.01,99.66666667
05/12/2024 17:00,1.366,0.216333333,-1.168666667,,-1.168666667,-0.0595,-0.0595,,99.5
05/12/2024 17:30,1.149333333,0.417333333,-0.757666667,,-0.757666667,-0.042833333,-0.0598,0.042,99.66666667
05/12/2024 18:00,0.412,0.396333333,-0.079166667,0,-0.11875,-0.074166667,-0.074166667,,99.5
05/12/2024 18:30,0.153,0.258833333,-0.017666667,0.0135,-0.08,-0.0395,-0.0395,,99.33333333
05/12/2024 19:00,0.0765,0.314666667,0,0,,0.083666667,,0.083666667,99
05/12/2024 19:30,0.030666667,0.379166667,0,0,,0.220166667,,0.220166667,98.5
05/12/2024 20:00,0,0.255833333,0,0,,0.164666667,,0.164666667,98
05/12/2024 20:30,0,0.3525,0,0,,0.280166667,,0.280166667,97
05/12/2024 21:00,0,0.293833333,0,0,,0.218166667,,0.218166667,96.16666667
05/12/2024 21:30,0,0.272833333,0,0,,0.196333333,,0.196333333,95.5
05/12/2024 22:00,0,0.379333333,0,0,,0.315166667,,0.315166667,94.66666667
05/12/2024 22:30,0,0.275833333,0,0,,0.202666667,,0.202666667,94
05/12/2024 23:00,0,0.326,0,0,,0.259,,0.259,93
05/12/2024 23:30,0,0.348,0,0,,0.285666667,,0.285666667,92.16666667
06/12/2024 00:00,0,0.276,0,0,,0.209,,0.209,91.5
06/12/2024 00:30,0,0.382833333,0,0,,0.326166667,,0.326166667,90.66666667
06/12/2024 01:00,0,0.259166667,0,0,,0.195,,0.195,90
06/12/2024 01:30,0,0.310666667,0,0,,0.251333333,,0.251333333,89.16666667
06/12/2024 02:00,0,0.3035,0,0,,0.2445,,0.2445,88.33333333
06/12/2024 02:30,0,0.252666667,0,0,,0.193833333,,0.193833333,87.83333333
06/12/2024 03:00,0,0.337833333,0,0,,0.286,,0.286,87
06/12/2024 03:30,0,0.261166667,0,0,,0.204333333,,0.204333333,86
06/12/2024 04:00,0,0.344,0,0,,0.292333333,,0.292333333,85.83333333
06/12/2024 04:30,0,0.3005,0,0,,0.246166667,,0.246166667,85
06/12/2024 05:00,0,0.267333333,0,0,,0.210666667,,0.210666667,84.5
06/12/2024 05:30,0,0.282333333,0,0,,0.2055,,0.2055,84
06/12/2024 06:00,0.128,0.233166667,0.0315,0.0315,,-0.0375,-0.218333333,0.143333333,84
